gene,perturbation,expression
g0049,g0924+g0852,1.0742831901510377
g0050,g0924+g0852,0.1257273179982489
g0051,g0924+g0852,1.236521281845488
g0052,g0924+g0852,0.09356148090303133
g0053,g0924+g0852,0.10751793836593776
g0054,g0924+g0852,0.07569213485428258
g0055,g0924+g0852,1.332409215356485
g0056,g0924+g0852,0.051736537493163294
g0057,g0924+g0852,0.09149192240053987
g0058,g0924+g0852,0.9128184726189512
g0059,g0924+g0852,0.7054379441404147
g0060,g0924+g0852,0.5626365015914437
g0061,g0924+g0852,0.11369640928100551
g0062,g0924+g0852,0.10509988168452146
g0063,g0924+g0852,1.24050513428207
g0064,g0924+g0852,0.09266529761614928
g0065,g0924+g0852,0.8292457724180522
g0066,g0924+g0852,0.45357886976573725
g0067,g0924+g0852,0.0753019766313974
g0068,g0924+g0852,0.10503043649236538
g0069,g0924+g0852,0.15845204708641028
g0070,g0924+g0852,0.08160304039827587
g0071,g0924+g0852,0.1692157679028836
g0072,g0924+g0852,0.5297320411006209
g0073,g0924+g0852,0.3062562975234278
g0074,g0924+g0852,1.8229473095828046
g0075,g0924+g0852,1.0089906884099469
g0076,g0924+g0852,0.02582358658467224
g0077,g0924+g0852,4.392381820987356
g0078,g0924+g0852,0.06547690128028122
g0079,g0924+g0852,0.004581527851797917
g0080,g0924+g0852,0.0879032169290791
g0081,g0924+g0852,0.4133116830766203
g0082,g0924+g0852,2.890699188376394
g0083,g0924+g0852,0.14784804496881823
g0084,g0924+g0852,0.017686935129425797
g0085,g0924+g0852,0.09018179056923384
g0086,g0924+g0852,0.5099829578402506
g0087,g0924+g0852,0.042735405796707544
g0088,g0924+g0852,0.07126774551132001
g0089,g0924+g0852,0.8139846142041993
g0090,g0924+g0852,0.3341638672220504
g0091,g0924+g0852,0.10323472386351117
g0092,g0924+g0852,0.4809140955943723
g0093,g0924+g0852,3.197840392549115
g0094,g0924+g0852,3.6027522699897916
g0095,g0924+g0852,0.21647856295134338
g0096,g0924+g0852,0.9771380791557652
g0097,g0924+g0852,0.6280852699024747
g0098,g0924+g0852,0.24011166846102142
g0099,g0924+g0852,0.223816956280246
g0100,g0924+g0852,0.28453798084963366
g0101,g0924+g0852,0.10590993737609482
g0102,g0924+g0852,0.4793562708631658
g0103,g0924+g0852,3.6669901303190597
g0104,g0924+g0852,0.4013782799589197
g0105,g0924+g0852,3.0274039056218474
g0106,g0924+g0852,3.538678476841874
g0107,g0924+g0852,0.21012887011952208
g0108,g0924+g0852,1.0491334404309638
g0109,g0924+g0852,0.047642191263419544
g0110,g0924+g0852,0.5962624039257496
g0111,g0924+g0852,3.251063230132013
g0112,g0924+g0852,0.30809838707410114
g0113,g0924+g0852,3.0797255289054717
g0114,g0924+g0852,0.5294375968071114
g0115,g0924+g0852,0.28135658866298713
g0116,g0924+g0852,0.250776077460406
g0117,g0924+g0852,1.4897010238995643
g0118,g0924+g0852,0.10595663664215396
g0119,g0924+g0852,0.6587114316359276
g0120,g0924+g0852,0.17082281821843068
g0121,g0924+g0852,0.10654150322564276
g0122,g0924+g0852,0.7760570936898921
g0123,g0924+g0852,1.7614951262451128
g0124,g0924+g0852,1.515704069337216
g0125,g0924+g0852,1.722075931765107
g0126,g0924+g0852,0.2605888129473083
g0127,g0924+g0852,3.723054076609172
g0128,g0924+g0852,0.17935060198631778
g0129,g0924+g0852,3.6147746437024
g0130,g0924+g0852,1.9000899960005138
g0131,g0924+g0852,0.2682512808877496
g0132,g0924+g0852,0.28373653316436764
g0133,g0924+g0852,0.9577502704176907
g0134,g0924+g0852,0.6002971571849472
g0135,g0924+g0852,0.16531553299803017
g0136,g0924+g0852,0.09497587291931213
g0137,g0924+g0852,0.8334419491382072
g0138,g0924+g0852,0.8054302195441485
g0139,g0924+g0852,0.026673716072928694
g0140,g0924+g0852,0.23668608282002981
g0141,g0924+g0852,0.45489339390397204
g0142,g0924+g0852,0.7292113600144823
g0143,g0924+g0852,0.45921741429822277
g0144,g0924+g0852,1.5812613990716264
g0145,g0924+g0852,3.0641769670973393
g0146,g0924+g0852,0.10651323574176531
g0147,g0924+g0852,0.11100317889495763
g0148,g0924+g0852,0.8252195130991612
g0149,g0924+g0852,0.08473877130597972
g0150,g0924+g0852,0.3087986166254946
g0151,g0924+g0852,0.08100876937237488
g0152,g0924+g0852,0.13966300640269483
g0153,g0924+g0852,4.1776195085307934
g0154,g0924+g0852,4.234475129262928
g0155,g0924+g0852,0.06860549227876196
g0156,g0924+g0852,0.7266386086755696
g0157,g0924+g0852,0.021504626783864174
g0158,g0924+g0852,1.2151283126535362
g0159,g0924+g0852,1.6831739164144175
g0160,g0924+g0852,0.1670727444291966
g0161,g0924+g0852,0.15679929325199737
g0162,g0924+g0852,0.1254415693701589
g0163,g0924+g0852,0.699781206308948
g0164,g0924+g0852,1.525800297886626
g0165,g0924+g0852,0.06281556665409709
g0166,g0924+g0852,3.6021244194525393
g0167,g0924+g0852,0.2661346876916615
g0168,g0924+g0852,0.9246207321719294
g0169,g0924+g0852,1.2500533596339778
g0170,g0924+g0852,1.4500051322760192
g0171,g0924+g0852,0.4359643221475611
g0172,g0924+g0852,0.7209307410496006
g0173,g0924+g0852,0.21776599187975815
g0174,g0924+g0852,0.5216367736550225
g0175,g0924+g0852,0.1027367952386176
g0176,g0924+g0852,0.35296178438587184
g0177,g0924+g0852,1.2248501523530837
g0178,g0924+g0852,3.265068148950087
g0179,g0924+g0852,0.17482698682677517
g0180,g0924+g0852,0.8032786569795201
g0181,g0924+g0852,0.047447470535299935
g0182,g0924+g0852,2.412822573293697
g0183,g0924+g0852,2.858848446303316
g0184,g0924+g0852,0.09209014032734558
g0185,g0924+g0852,0.09300455058249099
g0186,g0924+g0852,0.28676072861239704
g0187,g0924+g0852,0.8473790479394182
g0188,g0924+g0852,0.6136215561222782
g0189,g0924+g0852,2.251470763420637
g0190,g0924+g0852,0.4491279371298017
g0191,g0924+g0852,0.22428805083628667
g0192,g0924+g0852,2.2763515403745878
g0193,g0924+g0852,1.569174938634672
g0194,g0924+g0852,2.2952169793139117
g0195,g0924+g0852,0.010941198939565643
g0196,g0924+g0852,2.435912995811135
g0197,g0924+g0852,2.19675613732484
g0198,g0924+g0852,0.9186982708157507
g0199,g0924+g0852,0.8882730800710473
g0200,g0924+g0852,0.03946067328040247
g0201,g0924+g0852,1.0487445784571903
g0202,g0924+g0852,0.07559489767258834
g0203,g0924+g0852,0.46920467504226154
g0204,g0924+g0852,3.4497038460243266
g0205,g0924+g0852,1.3988868008604358
g0206,g0924+g0852,0.25609233520436797
g0207,g0924+g0852,0.25996822617429666
g0208,g0924+g0852,0.32082196302441085
g0209,g0924+g0852,3.9315808433630695
g0210,g0924+g0852,0.07371867412134742
g0211,g0924+g0852,0.7342398178170438
g0212,g0924+g0852,0.2613173355221724
g0213,g0924+g0852,0.10828815988985446
g0214,g0924+g0852,0.0490433755881533
g0215,g0924+g0852,0.46921430885057785
g0216,g0924+g0852,0.30930004792674437
g0217,g0924+g0852,0.5753559481253435
g0218,g0924+g0852,0.8404788640407584
g0219,g0924+g0852,0.14090941198411308
g0220,g0924+g0852,1.7181615800241037
g0221,g0924+g0852,0.8970148961349925
g0222,g0924+g0852,3.8499785468788175
g0223,g0924+g0852,0.07599983533614599
g0224,g0924+g0852,0.784926566257173
g0225,g0924+g0852,0.6187108602448661
g0226,g0924+g0852,0.07119246299678376
g0227,g0924+g0852,0.39658382368081063
g0228,g0924+g0852,0.008863188765770217
g0229,g0924+g0852,0.3333833534100218
g0230,g0924+g0852,0.207812206601984
g0231,g0924+g0852,2.768389733433038
g0232,g0924+g0852,0.01284130730244204
g0233,g0924+g0852,0.5621444924423671
g0234,g0924+g0852,0.05534959683628633
g0235,g0924+g0852,0.08881814407686264
g0236,g0924+g0852,1.5224709705549697
g0237,g0924+g0852,0.16277032654754842
g0238,g0924+g0852,1.07839524243118
g0239,g0924+g0852,0.15056062252969443
g0240,g0924+g0852,1.7863383766750907
g0241,g0924+g0852,0.027272929264340738
g0242,g0924+g0852,2.064976904522631
g0243,g0924+g0852,0.4562774775764878
g0244,g0924+g0852,0.06600901865470814
g0245,g0924+g0852,1.0794907708000088
g0246,g0924+g0852,0.08898220903680239
g0247,g0924+g0852,0.3289746655877969
g0248,g0924+g0852,0.36064160464096434
g0249,g0924+g0852,0.14142706045767942
g0250,g0924+g0852,1.3491657588440666
g0251,g0924+g0852,0.18728678513289915
g0252,g0924+g0852,0.8417403819153794
g0253,g0924+g0852,2.2174851534314324
g0254,g0924+g0852,1.6376556873827048
g0255,g0924+g0852,0.16607447296293676
g0256,g0924+g0852,0.7671450213571285
g0257,g0924+g0852,0.015351620647239893
g0258,g0924+g0852,0.7122849782498412
g0259,g0924+g0852,0.2739849877614486
g0260,g0924+g0852,0.3031575082204454
g0261,g0924+g0852,0.013779458735476027
g0262,g0924+g0852,0.35170853391367063
g0263,g0924+g0852,1.5119589565434879
g0264,g0924+g0852,1.5228256890998637
g0265,g0924+g0852,0.9279149711003598
g0266,g0924+g0852,0.5955887071274486
g0267,g0924+g0852,0.22587869168316502
g0268,g0924+g0852,0.12680120647357626
g0269,g0924+g0852,0.3183452960612733
g0270,g0924+g0852,0.1331357094145086
g0271,g0924+g0852,0.5280505665076136
g0272,g0924+g0852,0.25333174327506325
g0273,g0924+g0852,0.6444454825098159
g0274,g0924+g0852,0.13570619144984003
g0275,g0924+g0852,1.3617416307733696
g0276,g0924+g0852,0.0055709910606973854
g0277,g0924+g0852,0.09849702939768079
g0278,g0924+g0852,0.3657236209383691
g0279,g0924+g0852,2.0638204263441695
g0280,g0924+g0852,0.15141714471461107
g0281,g0924+g0852,0.784426147547348
g0282,g0924+g0852,1.1825799362206864
g0283,g0924+g0852,0.2836291295475528
g0284,g0924+g0852,2.0670673325652036
g0285,g0924+g0852,0.12561394959842107
g0286,g0924+g0852,0.18286885864777389
g0287,g0924+g0852,3.8787129587241758
g0288,g0924+g0852,1.2880347841305717
g0289,g0924+g0852,3.719677047042393
g0290,g0924+g0852,0.4304619884099566
g0291,g0924+g0852,1.0788587260294025
g0292,g0924+g0852,0.10128121201354855
g0293,g0924+g0852,0.12784928178163085
g0294,g0924+g0852,0.9196145676551385
g0295,g0924+g0852,0.331541774450594
g0296,g0924+g0852,0.11659709331413232
g0297,g0924+g0852,1.9736561724855408
g0298,g0924+g0852,0.6475952814144925
g0299,g0924+g0852,0.8596026240919996
g0300,g0924+g0852,4.532606626256804
g0301,g0924+g0852,0.29410654580872947
g0302,g0924+g0852,0.11888449119887852
g0303,g0924+g0852,0.2742354895996382
g0304,g0924+g0852,0.02014966957127684
g0305,g0924+g0852,0.3910006040828534
g0306,g0924+g0852,0.5430201032917694
g0307,g0924+g0852,4.517941999197377
g0308,g0924+g0852,0.539588086616926
g0309,g0924+g0852,0.045346460963089995
g0310,g0924+g0852,3.5548464493447294
g0311,g0924+g0852,3.392352192996269
g0312,g0924+g0852,0.13163126583528398
g0313,g0924+g0852,0.28128039198951355
g0314,g0924+g0852,1.3794336338583306
g0315,g0924+g0852,0.09137813607153401
g0316,g0924+g0852,0.14554237903290546
g0317,g0924+g0852,0.0043201792170564435
g0318,g0924+g0852,0.8749514644669644
g0319,g0924+g0852,2.1062465873056375
g0320,g0924+g0852,0.22555636401783016
g0321,g0924+g0852,0.6813349247188595
g0322,g0924+g0852,0.61728490047392
g0323,g0924+g0852,0.08509698497554133
g0324,g0924+g0852,0.23122174371095475
g0325,g0924+g0852,0.4139023461264262
g0326,g0924+g0852,0.4532203228676782
g0327,g0924+g0852,0.23101060590237246
g0328,g0924+g0852,0.5894066124891085
g0329,g0924+g0852,0.9309767348777218
g0330,g0924+g0852,0.07291341723647242
g0331,g0924+g0852,1.978718538370639
g0332,g0924+g0852,0.11689511644600263
g0333,g0924+g0852,1.5203183404406315
g0334,g0924+g0852,0.3892337175151499
g0335,g0924+g0852,0.46365176452192824
g0336,g0924+g0852,4.697031236910562
g0337,g0924+g0852,0.2807684764407313
g0338,g0924+g0852,0.8079340796620273
g0339,g0924+g0852,0.12556295784413954
g0340,g0924+g0852,0.8549216787819769
g0341,g0924+g0852,2.008543415502009
g0342,g0924+g0852,0.07144155360154703
g0343,g0924+g0852,0.840460835379078
g0344,g0924+g0852,0.22197957517458689
g0345,g0924+g0852,0.06720198101609551
g0346,g0924+g0852,0.1899792308683998
g0347,g0924+g0852,0.3979126116622042
g0348,g0924+g0852,0.1426338426441154
g0349,g0924+g0852,1.2803394562982549
g0350,g0924+g0852,3.5563632782845565
g0351,g0924+g0852,0.07249900371080838
g0352,g0924+g0852,0.08527899951782725
g0353,g0924+g0852,3.4126928348068746
g0354,g0924+g0852,0.7937866243074176
g0355,g0924+g0852,1.2663966392969466
g0356,g0924+g0852,3.3430029300102033
g0357,g0924+g0852,0.4486382879371725
g0358,g0924+g0852,0.26080938515383334
g0359,g0924+g0852,0.12778806839580814
g0360,g0924+g0852,0.11410103337909515
g0361,g0924+g0852,0.3968369300152314
g0362,g0924+g0852,4.207275553262928
g0363,g0924+g0852,0.17839581984166877
g0364,g0924+g0852,0.090406580191193
g0365,g0924+g0852,0.8105532499755926
g0366,g0924+g0852,0.8396979662608726
g0367,g0924+g0852,1.5917281619323642
g0368,g0924+g0852,0.21547968983859545
g0369,g0924+g0852,0.1178854738736653
g0370,g0924+g0852,0.1004365995249425
g0371,g0924+g0852,0.014873924516262184
g0372,g0924+g0852,0.06325448452134239
g0373,g0924+g0852,0.23878949134015184
g0374,g0924+g0852,0.5187130342932647
g0375,g0924+g0852,0.11106747906495126
g0376,g0924+g0852,0.6094762482709922
g0377,g0924+g0852,0.5608678353487633
g0378,g0924+g0852,0.13077901832287447
g0379,g0924+g0852,0.06473958150386566
g0380,g0924+g0852,0.02603661570824418
g0381,g0924+g0852,0.279632462070573
g0382,g0924+g0852,0.36791960780323796
g0383,g0924+g0852,0.2263062465251253
g0384,g0924+g0852,1.6190462068341163
g0385,g0924+g0852,0.7568505413225082
g0386,g0924+g0852,0.05722503987141069
g0387,g0924+g0852,0.7798774560035601
g0388,g0924+g0852,0.22864415817896308
g0389,g0924+g0852,0.31251851752708726
g0390,g0924+g0852,3.6379015195934516
g0391,g0924+g0852,3.837733096963798
g0392,g0924+g0852,0.05910384826823048
g0393,g0924+g0852,4.294128704358069
g0394,g0924+g0852,0.32963600282436994
g0395,g0924+g0852,0.45721312106019907
g0396,g0924+g0852,3.513778751423587
g0397,g0924+g0852,1.5330602495958927
g0398,g0924+g0852,1.1362134284139604
g0399,g0924+g0852,0.17806330790865402
g0400,g0924+g0852,1.181433405185934
g0401,g0924+g0852,0.23874032444856097
g0402,g0924+g0852,3.27447280200842
g0403,g0924+g0852,0.4081668877531603
g0404,g0924+g0852,0.24825398448582106
g0405,g0924+g0852,2.270560698303425
g0406,g0924+g0852,0.47851564784131484
g0407,g0924+g0852,0.3023021229040302
g0408,g0924+g0852,1.634178821453333
g0409,g0924+g0852,0.02663687636664501
g0410,g0924+g0852,1.3397577388254225
g0411,g0924+g0852,1.3410780456676492
g0412,g0924+g0852,2.076815294981196
g0413,g0924+g0852,0.12909261345787776
g0414,g0924+g0852,1.7306074586148457
g0415,g0924+g0852,0.21584243836669084
g0416,g0924+g0852,0.4082217699179158
g0417,g0924+g0852,0.02181549565704811
g0418,g0924+g0852,0.15299535002643835
g0419,g0924+g0852,0.43352007433735607
g0420,g0924+g0852,3.4617434994276612
g0421,g0924+g0852,0.18815299115283515
g0422,g0924+g0852,0.10177014631787097
g0423,g0924+g0852,0.33354121325043723
g0424,g0924+g0852,0.08736337540429343
g0425,g0924+g0852,0.08113208196062745
g0426,g0924+g0852,0.6863450134039265
g0427,g0924+g0852,1.1069760676204299
g0428,g0924+g0852,0.1409153707488854
g0429,g0924+g0852,0.15068644700942582
g0430,g0924+g0852,0.33985704389996163
g0431,g0924+g0852,0.07841838989545463
g0432,g0924+g0852,0.1107343661222941
g0433,g0924+g0852,0.14122614573960532
g0434,g0924+g0852,0.8069319904448126
g0435,g0924+g0852,0.4391003319791934
g0436,g0924+g0852,1.7451924119856639
g0437,g0924+g0852,0.6907361999780213
g0438,g0924+g0852,1.7890851563800882
g0439,g0924+g0852,1.390740170035715
g0440,g0924+g0852,0.9590360184341526
g0441,g0924+g0852,0.09904960845393466
g0442,g0924+g0852,0.19252106849476366
g0443,g0924+g0852,0.32162692804991694
g0444,g0924+g0852,0.1419300129055366
g0445,g0924+g0852,0.39669941262633074
g0446,g0924+g0852,0.5931044350777217
g0447,g0924+g0852,0.682442968838167
g0448,g0924+g0852,1.2385852484396105
g0449,g0924+g0852,0.11039489563732265
g0450,g0924+g0852,0.12590618704614143
g0451,g0924+g0852,0.5318110371476754
g0452,g0924+g0852,0.14603792342218902
g0453,g0924+g0852,0.09976152112337786
g0454,g0924+g0852,1.6358201388096907
g0455,g0924+g0852,0.040987967659344864
g0456,g0924+g0852,0.2583723483670331
g0457,g0924+g0852,0.17211662871133407
g0458,g0924+g0852,0.004243909777882523
g0459,g0924+g0852,1.1246534425501324
g0460,g0924+g0852,1.312207946326829
g0461,g0924+g0852,0.3953593976051695
g0462,g0924+g0852,0.06643719323119793
g0463,g0924+g0852,0.10899897059502867
g0464,g0924+g0852,0.8257075485037277
g0465,g0924+g0852,0.27962149278201615
g0466,g0924+g0852,0.03884188813242737
g0467,g0924+g0852,3.2033287910716233
g0468,g0924+g0852,0.45851015915641385
g0469,g0924+g0852,0.17913514153660565
g0470,g0924+g0852,1.351062820330072
g0471,g0924+g0852,0.18829107530699105
g0472,g0924+g0852,0.1482893936452915
g0473,g0924+g0852,0.6034215699509574
g0474,g0924+g0852,1.1368727235412976
g0475,g0924+g0852,1.670890006166986
g0476,g0924+g0852,0.4580945284175419
g0477,g0924+g0852,0.3742475139316849
g0478,g0924+g0852,0.10417647181641448
g0479,g0924+g0852,0.5348427040689064
g0480,g0924+g0852,0.06086211947588131
g0481,g0924+g0852,0.3692542184631415
g0482,g0924+g0852,0.6460716928621428
g0483,g0924+g0852,0.33642572402579546
g0484,g0924+g0852,0.25408262087936895
g0485,g0924+g0852,0.9248997183831684
g0486,g0924+g0852,3.0643589745689805
g0487,g0924+g0852,2.543916001731938
g0488,g0924+g0852,0.1314433699845164
g0489,g0924+g0852,0.10978255460251451
g0490,g0924+g0852,0.740706663874694
g0491,g0924+g0852,0.0683341575570147
g0492,g0924+g0852,0.2716811059281649
g0493,g0924+g0852,0.10398619972726046
g0494,g0924+g0852,1.1370166145038343
g0495,g0924+g0852,0.9297070930074796
g0496,g0924+g0852,4.724680178342201
g0497,g0924+g0852,0.1471716601586721
g0498,g0924+g0852,0.22084947260255405
g0499,g0924+g0852,1.1122798935445755
g0500,g0924+g0852,0.1319744550776904
g0501,g0924+g0852,0.1899198912089431
g0502,g0924+g0852,0.8287658676028765
g0503,g0924+g0852,0.6348993865126177
g0504,g0924+g0852,4.056630654624488
g0505,g0924+g0852,1.3959413750890552
g0506,g0924+g0852,4.89508571827596
g0507,g0924+g0852,2.858853811075774
g0508,g0924+g0852,3.7737054238781527
g0509,g0924+g0852,2.09490761110763
g0510,g0924+g0852,0.048804447071161834
g0511,g0924+g0852,4.566931821793604
g0512,g0924+g0852,0.6161876337870809
g0513,g0924+g0852,0.3421654554306866
g0514,g0924+g0852,0.38574708589602097
g0515,g0924+g0852,0.03600024465771432
g0516,g0924+g0852,0.1397267619324908
g0517,g0924+g0852,1.0479824835726859
g0518,g0924+g0852,0.12262705449272715
g0519,g0924+g0852,0.7292634349142394
g0520,g0924+g0852,0.10076500557706447
g0521,g0924+g0852,0.13004271411871351
g0522,g0924+g0852,0.18176504434048588
g0523,g0924+g0852,0.4834248194392849
g0524,g0924+g0852,0.07900055852566602
g0525,g0924+g0852,0.5256072076030036
g0526,g0924+g0852,0.23295156014973276
g0527,g0924+g0852,0.07947445306756572
g0528,g0924+g0852,0.41052057538884995
g0529,g0924+g0852,0.07678445910822891
g0530,g0924+g0852,0.3232025877127468
g0531,g0924+g0852,3.572358644802873
g0532,g0924+g0852,0.7783937678856845
g0533,g0924+g0852,0.48351192906369433
g0534,g0924+g0852,0.20685678033358312
g0535,g0924+g0852,0.5836442912927647
g0536,g0924+g0852,2.0628359727274073
g0537,g0924+g0852,0.7781434492294852
g0538,g0924+g0852,1.088465691100931
g0539,g0924+g0852,0.12991700664949865
g0540,g0924+g0852,0.26215152162896793
g0541,g0924+g0852,0.05482764954987393
g0542,g0924+g0852,0.5271109413600092
g0543,g0924+g0852,0.7086632567493467
g0544,g0924+g0852,0.8542152605988559
g0545,g0924+g0852,0.40271723504130663
g0546,g0924+g0852,0.37748305449030783
g0547,g0924+g0852,0.35481926869022173
g0548,g0924+g0852,0.1620258229146931
g0549,g0924+g0852,1.6185039951669777
g0550,g0924+g0852,0.380546560837737
g0551,g0924+g0852,1.1021590277806832
g0552,g0924+g0852,0.2602120134431344
g0553,g0924+g0852,0.70228442819804
g0554,g0924+g0852,1.1770143325317926
g0555,g0924+g0852,0.216245790560718
g0556,g0924+g0852,0.8308276293446548
g0557,g0924+g0852,0.489492344087197
g0558,g0924+g0852,0.6197769486167394
g0559,g0924+g0852,0.10915663912963336
g0560,g0924+g0852,0.11736327956870823
g0561,g0924+g0852,0.2610344372024913
g0562,g0924+g0852,1.3080737993370455
g0563,g0924+g0852,0.20061524218190033
g0564,g0924+g0852,0.0044463879440549865
g0565,g0924+g0852,0.1834944915539041
g0566,g0924+g0852,0.3888206100791413
g0567,g0924+g0852,0.7218204277682452
g0568,g0924+g0852,0.16274476907187213
g0569,g0924+g0852,0.10291670802494896
g0570,g0924+g0852,0.8698252033159151
g0571,g0924+g0852,0.7228447186263925
g0572,g0924+g0852,2.164152568163899
g0573,g0924+g0852,0.0768039631784395
g0574,g0924+g0852,0.3435204723643252
g0575,g0924+g0852,0.22411739964459984
g0576,g0924+g0852,1.1120217910265464
g0577,g0924+g0852,0.6822489639194242
g0578,g0924+g0852,0.24329240944840952
g0579,g0924+g0852,0.16459981433320153
g0580,g0924+g0852,0.4224797454098407
g0581,g0924+g0852,1.6030066299951158
g0582,g0924+g0852,0.817639148929639
g0583,g0924+g0852,3.02924232967771
g0584,g0924+g0852,2.254827114061216
g0585,g0924+g0852,0.09121942439639032
