gene,perturbation,expression
g0510,g0780+g0495,0.046262765833597
g0511,g0780+g0495,4.454760634729331
g0512,g0780+g0495,0.608736909191752
g0513,g0780+g0495,0.20053862992542554
g0514,g0780+g0495,0.3274026701904032
g0515,g0780+g0495,0.10954773215022234
g0516,g0780+g0495,0.14223260292521223
g0517,g0780+g0495,0.9470276878491163
g0518,g0780+g0495,0.12422829215503484
g0519,g0780+g0495,0.9772951278655868
g0520,g0780+g0495,0.1408721013552025
g0521,g0780+g0495,0.1437733841153297
g0522,g0780+g0495,0.09610191536851331
g0523,g0780+g0495,0.3987330251978529
g0524,g0780+g0495,0.057464723346763474
g0525,g0780+g0495,0.1326429024730268
g0526,g0780+g0495,0.21439483327928027
g0527,g0780+g0495,0.10746040957096936
g0528,g0780+g0495,0.46587607460895186
g0529,g0780+g0495,0.0440287114537689
g0530,g0780+g0495,0.31561708604331606
g0531,g0780+g0495,3.6146452615490374
g0532,g0780+g0495,0.8073827783915206
g0533,g0780+g0495,0.616815896439683
g0534,g0780+g0495,0.16031325773402533
g0535,g0780+g0495,0.5320608562874792
g0536,g0780+g0495,2.108723896472204
g0537,g0780+g0495,0.9954643923716836
g0538,g0780+g0495,1.3072984895430617
g0539,g0780+g0495,0.1326884619619783
g0540,g0780+g0495,0.3541187268290884
g0541,g0780+g0495,0.0584908847126705
g0542,g0780+g0495,0.3739221991776232
g0543,g0780+g0495,0.6242665151919721
g0544,g0780+g0495,0.7097112768618544
g0545,g0780+g0495,0.5008917537269243
g0546,g0780+g0495,0.36781838743438366
g0547,g0780+g0495,0.3138584880924228
g0548,g0780+g0495,0.054425570324352204
g0549,g0780+g0495,1.8541650489896826
g0550,g0780+g0495,0.45031666683547844
g0551,g0780+g0495,0.8056904198088553
g0552,g0780+g0495,0.3221652569731521
g0553,g0780+g0495,0.767395771402087
g0554,g0780+g0495,1.451153982458099
g0555,g0780+g0495,0.2239661249888454
g0556,g0780+g0495,0.7499711973125003
g0557,g0780+g0495,0.41778346390776855
g0558,g0780+g0495,0.4847975332294404
g0559,g0780+g0495,0.10620776597188537
g0560,g0780+g0495,0.1232771151617436
g0561,g0780+g0495,0.35339173277328995
g0562,g0780+g0495,1.2953154808063003
g0563,g0780+g0495,0.14309260841187468
g0564,g0780+g0495,0.004491006118269334
g0565,g0780+g0495,0.21365858823282785
g0566,g0780+g0495,0.32914444738433707
g0567,g0780+g0495,0.8066048678828791
g0568,g0780+g0495,0.2864979218856251
g0569,g0780+g0495,0.13907701051944993
g0570,g0780+g0495,0.9238260714788135
g0571,g0780+g0495,0.9098529890787672
g0572,g0780+g0495,2.2028180350492805
g0573,g0780+g0495,0.09591322392850096
g0574,g0780+g0495,0.37658670308579145
g0575,g0780+g0495,0.3344106938605622
g0576,g0780+g0495,1.339279071242257
g0577,g0780+g0495,0.9689300834656225
g0578,g0780+g0495,0.36569294163397514
g0579,g0780+g0495,0.18975134552973888
g0580,g0780+g0495,0.39304933929264524
g0581,g0780+g0495,1.8376268477844273
g0582,g0780+g0495,1.0822098540636762
g0583,g0780+g0495,3.104419235818105
g0584,g0780+g0495,2.599462474008641
g0585,g0780+g0495,0.11566903703478669
g0586,g0780+g0495,0.5511400575715528
g0587,g0780+g0495,0.1818002108538256
g0588,g0780+g0495,1.3034676267322651
g0589,g0780+g0495,3.8432115058952028
g0590,g0780+g0495,0.21921158753647832
g0591,g0780+g0495,3.69340385474842
g0592,g0780+g0495,0.24867180924194693
g0593,g0780+g0495,0.2905177699966687
g0594,g0780+g0495,0.13879177632835651
g0595,g0780+g0495,2.020751182164172
g0596,g0780+g0495,0.10306310992561293
g0597,g0780+g0495,0.6876797364245406
g0598,g0780+g0495,0.1845057063219126
g0599,g0780+g0495,0.3991915495361084
g0600,g0780+g0495,0.24935705252868648
g0601,g0780+g0495,4.846589633530513
g0602,g0780+g0495,0.3392147667576819
g0603,g0780+g0495,0.2310148880938874
g0604,g0780+g0495,0.08971464167628931
g0605,g0780+g0495,0.22096929848718597
g0606,g0780+g0495,0.4317397966677346
g0607,g0780+g0495,1.2246176852002049
g0608,g0780+g0495,0.593635056471093
g0609,g0780+g0495,0.2206205894843726
g0610,g0780+g0495,4.31401156339516
g0611,g0780+g0495,4.021826738497185
g0612,g0780+g0495,0.09133883507345991
g0613,g0780+g0495,0.4998436195314069
g0614,g0780+g0495,0.6553841132109773
g0615,g0780+g0495,4.908247973175854
g0616,g0780+g0495,0.7142318197274904
g0617,g0780+g0495,0.647331571719342
g0618,g0780+g0495,0.09860302162452153
g0619,g0780+g0495,0.13226218879124538
g0620,g0780+g0495,4.103660150650885
g0621,g0780+g0495,3.9688132400381666
g0622,g0780+g0495,1.933402790397629
g0623,g0780+g0495,0.6746970801602723
g0624,g0780+g0495,0.2151897516515408
g0625,g0780+g0495,0.04802677026304536
g0626,g0780+g0495,0.30236301619550676
g0627,g0780+g0495,0.4501604674110376
g0628,g0780+g0495,0.13487475576954744
g0629,g0780+g0495,0.6927178738109862
g0630,g0780+g0495,2.0842642355646124
g0631,g0780+g0495,0.04846078017191299
g0632,g0780+g0495,0.6149495746901873
g0633,g0780+g0495,0.03239023621753255
g0634,g0780+g0495,0.36115240353499456
g0635,g0780+g0495,0.021980365889006457
g0636,g0780+g0495,4.45074582520078
g0637,g0780+g0495,1.2594776803453043
g0638,g0780+g0495,0.019226439876678356
g0639,g0780+g0495,1.016516304446321
g0640,g0780+g0495,0.1719163299016222
g0641,g0780+g0495,0.3199418335497082
g0642,g0780+g0495,0.5641623753341702
g0643,g0780+g0495,1.771403740253888
g0644,g0780+g0495,0.09796544983094593
g0645,g0780+g0495,0.04725275321043259
g0646,g0780+g0495,0.19017898187255317
g0647,g0780+g0495,2.095828153455254
g0648,g0780+g0495,0.1498667261470862
g0649,g0780+g0495,0.20228356061270783
g0650,g0780+g0495,0.31371527617089795
g0651,g0780+g0495,0.14889662070977813
g0652,g0780+g0495,0.7150816417363469
g0653,g0780+g0495,1.1361054955628793
g0654,g0780+g0495,0.4616155761156581
g0655,g0780+g0495,0.4126185414374119
g0656,g0780+g0495,1.2572479238375436
g0657,g0780+g0495,0.8077492396269438
g0658,g0780+g0495,0.11152850648813181
g0659,g0780+g0495,0.20878502981327055
g0660,g0780+g0495,1.29668302989007
g0661,g0780+g0495,0.8429406830113453
g0662,g0780+g0495,1.1151923339889434
g0663,g0780+g0495,0.18295324491780035
g0664,g0780+g0495,3.7666938913855255
g0665,g0780+g0495,2.0355438824853866
g0666,g0780+g0495,2.061110117348547
g0667,g0780+g0495,1.7793947102803038
g0668,g0780+g0495,4.736002402422628
g0669,g0780+g0495,0.07546713048722521
g0670,g0780+g0495,0.6670932845905113
g0671,g0780+g0495,3.0949001147665376
g0672,g0780+g0495,1.457926871268101
g0673,g0780+g0495,0.6191630246641034
g0674,g0780+g0495,0.04588419106891532
g0675,g0780+g0495,4.374031566701182
g0676,g0780+g0495,0.13445853782798542
g0677,g0780+g0495,0.2700286815745869
g0678,g0780+g0495,0.27611860673582606
g0679,g0780+g0495,0.14629019488209366
g0680,g0780+g0495,0.6725434009168892
g0681,g0780+g0495,0.0130622467254445
g0682,g0780+g0495,0.5951022480327824
g0683,g0780+g0495,0.7540754371802306
g0684,g0780+g0495,0.13504313740173615
g0685,g0780+g0495,1.2284558386894278
g0686,g0780+g0495,0.03648433335091849
g0687,g0780+g0495,0.9673258293490502
g0688,g0780+g0495,0.04674086828097464
g0689,g0780+g0495,0.2674843561109653
g0690,g0780+g0495,0.3278118422607131
g0691,g0780+g0495,0.14704774434162493
g0692,g0780+g0495,0.29094806287047037
g0693,g0780+g0495,0.46644305035477684
g0694,g0780+g0495,0.20473533404359637
g0695,g0780+g0495,4.006020904564431
g0696,g0780+g0495,0.028925827345290676
g0697,g0780+g0495,0.004497109104746882
g0698,g0780+g0495,0.03617252128733865
g0699,g0780+g0495,0.09886934197869039
g0700,g0780+g0495,3.5571654781880278
g0701,g0780+g0495,1.0920165182818726
g0702,g0780+g0495,0.28872705265675463
g0703,g0780+g0495,4.276584364839609
g0704,g0780+g0495,0.06699472977060354
g0705,g0780+g0495,0.37382838340188834
g0706,g0780+g0495,0.11200331392377527
g0707,g0780+g0495,0.003865120116112731
g0708,g0780+g0495,0.7942317674473227
g0709,g0780+g0495,0.1546690751672099
g0710,g0780+g0495,2.3492586154514794
g0711,g0780+g0495,0.38007932914958614
g0712,g0780+g0495,0.8953952584526093
g0713,g0780+g0495,0.19504595714804196
g0714,g0780+g0495,3.4068054327888713
g0715,g0780+g0495,3.0113667891457303
g0716,g0780+g0495,0.09925363433695304
g0717,g0780+g0495,1.4165539878027518
g0718,g0780+g0495,0.058375957233655004
g0719,g0780+g0495,0.07580010417305923
g0720,g0780+g0495,0.13363013848089794
g0721,g0780+g0495,0.06352083700529237
g0722,g0780+g0495,0.09778135100243282
g0723,g0780+g0495,0.08156124070697957
g0724,g0780+g0495,0.2455997810000821
g0725,g0780+g0495,0.6939567271501974
g0726,g0780+g0495,0.13813834942791858
g0727,g0780+g0495,0.16077423681849365
g0728,g0780+g0495,0.4333163311302602
g0729,g0780+g0495,0.30609836358159787
g0730,g0780+g0495,0.07817468234479721
g0731,g0780+g0495,0.13713164600229943
g0732,g0780+g0495,0.058657338837819824
g0733,g0780+g0495,0.11078912708127177
g0734,g0780+g0495,0.058606049059720944
g0735,g0780+g0495,0.4712148821868472
g0736,g0780+g0495,0.3922133883625963
g0737,g0780+g0495,0.3415414910021385
g0738,g0780+g0495,0.12662179670881568
g0739,g0780+g0495,3.232365263685768
g0740,g0780+g0495,0.5536450978892501
g0741,g0780+g0495,1.7622049106371744
g0742,g0780+g0495,1.6195223207848934
g0743,g0780+g0495,4.246794958471097
g0744,g0780+g0495,0.05035746471107256
g0745,g0780+g0495,0.6740411381508395
g0746,g0780+g0495,2.1750442015363545
g0747,g0780+g0495,0.25819910638706184
g0748,g0780+g0495,0.14217166131452738
g0749,g0780+g0495,0.11725103896409853
g0750,g0780+g0495,0.15486726663261435
g0751,g0780+g0495,0.061329957298127534
g0752,g0780+g0495,0.09414670742522131
g0753,g0780+g0495,0.3313152906270507
g0754,g0780+g0495,0.6349255661077322
g0755,g0780+g0495,3.1591565131199855
g0756,g0780+g0495,0.21715549940013748
g0757,g0780+g0495,0.46210481952139154
g0758,g0780+g0495,0.12211807597332723
g0759,g0780+g0495,0.1244099817123822
g0760,g0780+g0495,0.22618911987806406
g0761,g0780+g0495,0.03562994596388262
g0762,g0780+g0495,1.2644880293521157
g0763,g0780+g0495,0.17152185664212327
g0764,g0780+g0495,0.22298547132831542
g0765,g0780+g0495,0.26880927854451064
g0766,g0780+g0495,0.590742000765979
g0767,g0780+g0495,3.804673173785127
g0768,g0780+g0495,1.417070634869537
g0769,g0780+g0495,0.10973359197378427
g0770,g0780+g0495,0.05274110385909656
g0771,g0780+g0495,0.10336160124626216
g0772,g0780+g0495,0.3584164733231504
g0773,g0780+g0495,0.5641411196654784
g0774,g0780+g0495,0.29114497648205834
g0775,g0780+g0495,0.07360327828582507
g0776,g0780+g0495,4.102020073763429
g0777,g0780+g0495,0.18575445732750767
g0778,g0780+g0495,0.16519516043395993
g0779,g0780+g0495,0.1426712404114189
g0780,g0780+g0495,0.13861035159204554
g0781,g0780+g0495,0.311141667923043
g0782,g0780+g0495,3.7189083536822123
g0783,g0780+g0495,1.3614950402180284
g0784,g0780+g0495,0.09450136420173481
g0785,g0780+g0495,0.5287963953153962
g0786,g0780+g0495,0.2454715260029323
g0787,g0780+g0495,0.004732899112053156
g0788,g0780+g0495,1.7362287856348697
g0789,g0780+g0495,2.669424294617768
g0790,g0780+g0495,1.0904610062167135
g0791,g0780+g0495,4.258252111897525
g0792,g0780+g0495,3.2035644776545014
g0793,g0780+g0495,0.4004988752425966
g0794,g0780+g0495,0.09633489649552618
g0795,g0780+g0495,2.1237705931550366
g0796,g0780+g0495,0.6545732040426133
g0797,g0780+g0495,1.7051717219508589
g0798,g0780+g0495,4.176593321900924
g0799,g0780+g0495,0.4042711989184708
g0800,g0780+g0495,0.16701903265875737
g0801,g0780+g0495,0.3895264170654603
g0802,g0780+g0495,0.0399149100459855
g0803,g0780+g0495,0.1944942403655011
g0804,g0780+g0495,0.29897363671381366
g0805,g0780+g0495,0.04764389198351429
g0806,g0780+g0495,0.14745249295971785
g0807,g0780+g0495,0.15287198738532373
g0808,g0780+g0495,1.9587427866621787
g0809,g0780+g0495,1.690990230450418
g0810,g0780+g0495,1.1835281367783714
g0811,g0780+g0495,0.4951581239450161
g0812,g0780+g0495,0.12412188937952648
g0813,g0780+g0495,1.481703200975674
g0814,g0780+g0495,0.23864745455821562
g0815,g0780+g0495,1.2046537258204626
g0816,g0780+g0495,0.6422967374861623
g0817,g0780+g0495,0.5084708932274765
g0818,g0780+g0495,0.43378547240833487
g0819,g0780+g0495,0.0726612432707445
g0820,g0780+g0495,0.46818484664909643
g0821,g0780+g0495,2.3046829845632293
g0822,g0780+g0495,0.16768074850962972
g0823,g0780+g0495,0.13540716951279747
g0824,g0780+g0495,0.0881634311634362
g0825,g0780+g0495,0.284772892603765
g0826,g0780+g0495,0.04272472483530052
g0827,g0780+g0495,0.0043748694506515785
g0828,g0780+g0495,0.1556721274668587
g0829,g0780+g0495,0.036831776440617275
g0830,g0780+g0495,2.137965971150983
g0831,g0780+g0495,0.31568194219034923
g0832,g0780+g0495,2.193718122976994
g0833,g0780+g0495,1.348048351303188
g0834,g0780+g0495,3.349534310732021
g0835,g0780+g0495,0.13730946810548542
g0836,g0780+g0495,0.6811167598085885
g0837,g0780+g0495,1.632822562183382
g0838,g0780+g0495,0.4037534203113013
g0839,g0780+g0495,0.5227161702406022
g0840,g0780+g0495,3.6706195044786627
g0841,g0780+g0495,0.6883039059464267
g0842,g0780+g0495,0.09089103689947171
g0843,g0780+g0495,0.00456051227384722
g0844,g0780+g0495,0.021607642776283135
g0845,g0780+g0495,0.3116794083471037
g0846,g0780+g0495,0.11474135099839192
g0847,g0780+g0495,1.6159084305212321
g0848,g0780+g0495,3.5691954411755136
g0849,g0780+g0495,3.678106025576244
g0850,g0780+g0495,1.6307819632807374
g0851,g0780+g0495,4.169447642053245
g0852,g0780+g0495,0.03711889162834973
g0853,g0780+g0495,0.7138840695447388
g0854,g0780+g0495,0.5989510175125214
g0855,g0780+g0495,0.5532775652201738
g0856,g0780+g0495,0.11869515651983996
g0857,g0780+g0495,0.10963287183851922
g0858,g0780+g0495,2.450856395239648
g0859,g0780+g0495,0.2620518756851501
g0860,g0780+g0495,0.6419907535546888
g0861,g0780+g0495,0.1449178314491721
g0862,g0780+g0495,1.929280859500776
g0863,g0780+g0495,0.152980823438062
g0864,g0780+g0495,1.7369100655696177
g0865,g0780+g0495,0.2723703488013006
g0866,g0780+g0495,0.6272241463722441
g0867,g0780+g0495,2.0807685183364097
g0868,g0780+g0495,0.06207985242935845
g0869,g0780+g0495,0.9290114277117028
g0870,g0780+g0495,0.23925484372898023
g0871,g0780+g0495,0.7655932082220687
g0872,g0780+g0495,1.3395024830738569
g0873,g0780+g0495,0.060542823333604584
g0874,g0780+g0495,1.103751137330887
g0875,g0780+g0495,3.857854977646452
g0876,g0780+g0495,0.598950097006324
g0877,g0780+g0495,1.2720171258710726
g0878,g0780+g0495,0.12454221088812244
g0879,g0780+g0495,1.4791478249829157
g0880,g0780+g0495,0.25127941211593874
g0881,g0780+g0495,3.330612536563373
g0882,g0780+g0495,1.5082457232305795
g0883,g0780+g0495,0.6649546634689624
g0884,g0780+g0495,0.03476883659549185
g0885,g0780+g0495,0.09353321746449886
g0886,g0780+g0495,0.9141719959644137
g0887,g0780+g0495,1.0867545569711061
g0888,g0780+g0495,0.04052117406503808
g0889,g0780+g0495,0.11554427195009946
g0890,g0780+g0495,0.07076265514481823
g0891,g0780+g0495,0.44761728938693895
g0892,g0780+g0495,3.8384194935784084
g0893,g0780+g0495,1.3304730598552512
g0894,g0780+g0495,0.5711720480259406
g0895,g0780+g0495,0.06901163481848695
g0896,g0780+g0495,0.27021541545637073
g0897,g0780+g0495,0.11802093047273797
g0898,g0780+g0495,0.17937935748937814
g0899,g0780+g0495,0.5027721747160181
g0900,g0780+g0495,0.06374338838609457
g0901,g0780+g0495,0.1360422017288375
g0902,g0780+g0495,2.629850991374297
g0903,g0780+g0495,0.08119783332155775
g0904,g0780+g0495,0.7010046012607084
g0905,g0780+g0495,2.7915706636791215
g0906,g0780+g0495,0.3536197981737173
g0907,g0780+g0495,0.13115089352088627
g0908,g0780+g0495,2.7118850450570795
g0909,g0780+g0495,0.11367720092621977
g0910,g0780+g0495,0.9802871711534943
g0911,g0780+g0495,0.21539952286718037
g0912,g0780+g0495,2.2419545628255406
g0913,g0780+g0495,0.09892795034430892
g0914,g0780+g0495,0.14327960706473405
g0915,g0780+g0495,0.4735910419292686
g0916,g0780+g0495,3.6879217280740093
g0917,g0780+g0495,3.1762173757162504
g0918,g0780+g0495,0.3037500423579483
g0919,g0780+g0495,3.2335112017613747
g0920,g0780+g0495,0.23951523617291617
g0921,g0780+g0495,0.8649242928389078
g0922,g0780+g0495,0.06295178444519059
g0923,g0780+g0495,0.1885112770371589
g0924,g0780+g0495,0.08089247926205938
g0925,g0780+g0495,0.6479141374199987
g0926,g0780+g0495,0.19894784389949552
g0927,g0780+g0495,0.16483983561355303
g0928,g0780+g0495,0.20959729639598304
g0929,g0780+g0495,0.08389006790493904
g0930,g0780+g0495,0.3263460878818184
g0931,g0780+g0495,0.07837850314514584
g0932,g0780+g0495,0.11101614988879417
g0933,g0780+g0495,0.18087357321699962
g0934,g0780+g0495,1.1811059139406597
g0935,g0780+g0495,0.5075146039470148
g0936,g0780+g0495,0.4797775816585634
g0937,g0780+g0495,0.5630764046065936
g0938,g0780+g0495,0.05884912176306059
g0939,g0780+g0495,0.381383819041339
g0940,g0780+g0495,0.19054631339006056
g0941,g0780+g0495,0.964604389216401
g0942,g0780+g0495,2.4883368535059955
g0943,g0780+g0495,4.161511299400744
g0944,g0780+g0495,0.33803484955353386
g0945,g0780+g0495,3.2341207466850728
g0946,g0780+g0495,0.7984604592810681
g0947,g0780+g0495,0.1479365173664593
g0948,g0780+g0495,1.544558241792877
g0949,g0780+g0495,0.07747415215841404
g0950,g0780+g0495,2.1386375192366613
g0951,g0780+g0495,0.4138182512413038
g0952,g0780+g0495,0.11480782059789285
g0953,g0780+g0495,0.9759778453294129
g0954,g0780+g0495,0.18027742649724293
g0955,g0780+g0495,0.23786600528156196
g0956,g0780+g0495,1.8342707138278829
g0957,g0780+g0495,2.4132733195427063
g0958,g0780+g0495,0.19526726216747567
g0959,g0780+g0495,0.05489892700454483
g0960,g0780+g0495,2.475323827340396
g0961,g0780+g0495,0.6222625520427096
g0962,g0780+g0495,0.5539163637818388
g0963,g0780+g0495,0.6508300488663402
g0964,g0780+g0495,0.27651301532171285
g0965,g0780+g0495,0.19454570114224345
g0966,g0780+g0495,0.13066636928346387
g0967,g0780+g0495,0.8310979395439343
g0968,g0780+g0495,0.13216045945201219
g0969,g0780+g0495,0.12567691578550105
g0970,g0780+g0495,3.7736540852745266
g0971,g0780+g0495,1.2339740095758565
g0972,g0780+g0495,0.9007868060309014
g0973,g0780+g0495,0.8631455386264327
g0974,g0780+g0495,0.8783135583218848
g0975,g0780+g0495,2.77785645620091
g0976,g0780+g0495,0.2513498298522234
g0977,g0780+g0495,0.13287538323964745
g0978,g0780+g0495,0.04548252809804828
g0979,g0780+g0495,0.0041379887191564145
g0980,g0780+g0495,0.7922770380962536
g0981,g0780+g0495,3.5739736474994688
g0982,g0780+g0495,0.11906329632065922
g0983,g0780+g0495,0.1117250628185016
g0984,g0780+g0495,0.0229033608701403
g0985,g0780+g0495,0.11506368710176293
g0986,g0780+g0495,1.0409655125011565
g0987,g0780+g0495,0.20540195054821517
g0988,g0780+g0495,0.09731105897898028
g0989,g0780+g0495,2.0335122348286574
g0990,g0780+g0495,0.1099110908021324
g0991,g0780+g0495,0.46618189148702716
g0992,g0780+g0495,1.4524023679855524
g0993,g0780+g0495,0.046216737635310104
g0994,g0780+g0495,1.189155502650392
g0995,g0780+g0495,0.7050799618535462
g0996,g0780+g0495,0.10908919875553376
g0997,g0780+g0495,0.1116211251720419
g0998,g0780+g0495,0.5780623875728093
g0999,g0780+g0495,0.6989475584691454
g1000,g0780+g0495,1.224997497315544
g0001,g0780+g0827,0.33075758013970935
g0002,g0780+g0827,0.1895483256381945
g0003,g0780+g0827,1.5552607784991417
g0004,g0780+g0827,0.4836222850189041
g0005,g0780+g0827,1.0027833572034932
g0006,g0780+g0827,2.3890906627114927
g0007,g0780+g0827,0.08479829000800539
g0008,g0780+g0827,0.17947015361699428
g0009,g0780+g0827,1.0601548141285349
g0010,g0780+g0827,0.8699047385667119
g0011,g0780+g0827,0.1115798512357944
g0012,g0780+g0827,1.4545167337032894
g0013,g0780+g0827,0.0545680612260767
g0014,g0780+g0827,1.9184279629858059
g0015,g0780+g0827,0.17905130937837227
g0016,g0780+g0827,0.40657680620683123
g0017,g0780+g0827,0.5119602606792806
g0018,g0780+g0827,0.16695652647790443
g0019,g0780+g0827,2.5900904379015732
g0020,g0780+g0827,0.26871567529756835
g0021,g0780+g0827,0.10383698227841674
g0022,g0780+g0827,0.20555806443579103
g0023,g0780+g0827,0.13128455477052237
g0024,g0780+g0827,0.1781395606524608
g0025,g0780+g0827,1.9476700675091818
g0026,g0780+g0827,0.34798537182837275
g0027,g0780+g0827,2.1738227572424416
g0028,g0780+g0827,0.14653793738022208
g0029,g0780+g0827,1.628147405126035
g0030,g0780+g0827,0.13897047715061148
g0031,g0780+g0827,0.20878231307717288
g0032,g0780+g0827,0.595854322061272
g0033,g0780+g0827,0.18626032241852866
g0034,g0780+g0827,0.0038812369454974465
g0035,g0780+g0827,0.19077200133237812
g0036,g0780+g0827,0.4958730969567739
g0037,g0780+g0827,0.007887210026446632
g0038,g0780+g0827,3.7605831868226307
g0039,g0780+g0827,0.5825208826177353
g0040,g0780+g0827,0.02719396492909779
g0041,g0780+g0827,0.5115358918727391
g0042,g0780+g0827,0.3351360794674594
g0043,g0780+g0827,2.0379348471120675
g0044,g0780+g0827,0.24001439279207154
g0045,g0780+g0827,0.6975778156009456
g0046,g0780+g0827,0.5805874575117442
