gene,perturbation,expression
g0199,g0924+g0852,0.923489183605047
g0200,g0924+g0852,0.0
g0201,g0924+g0852,1.063397179374625
g0202,g0924+g0852,0.0013195092495867
g0203,g0924+g0852,0.01652588222441065
g0204,g0924+g0852,3.503014047133275
g0205,g0924+g0852,1.4267627556296851
g0206,g0924+g0852,0.0075377685087959
g0207,g0924+g0852,0.00805789528474965
g0208,g0924+g0852,0.0076226115877486
g0209,g0924+g0852,3.97709757354895
g0210,g0924+g0852,0.0020727929589013
g0211,g0924+g0852,0.75493636590732
g0212,g0924+g0852,0.00734020164113735
g0213,g0924+g0852,0.00061861572348555
g0214,g0924+g0852,0.0
g0215,g0924+g0852,0.5087464530887456
g0216,g0924+g0852,0.008336061375149001
g0217,g0924+g0852,0.4502582241089385
g0218,g0924+g0852,0.8498102742797795
g0219,g0924+g0852,0.0041389492919552
g0220,g0924+g0852,1.773719466340265
g0221,g0924+g0852,0.9324243380837041
g0222,g0924+g0852,3.914184096332785
g0223,g0924+g0852,0.0019422038021218
g0224,g0924+g0852,0.765499646963659
g0225,g0924+g0852,0.644155800238663
g0226,g0924+g0852,0.0015884387836754
g0227,g0924+g0852,0.01313139341800015
g0228,g0924+g0852,0.0
g0229,g0924+g0852,0.0064272933733441
g0230,g0924+g0852,0.0053399441305805
g0231,g0924+g0852,2.72785778074187
g0232,g0924+g0852,7.487469700952165e-05
g0233,g0924+g0852,0.562017212883597
g0234,g0924+g0852,0.00228578764801765
g0235,g0924+g0852,0.0023473348368115
g0236,g0924+g0852,1.6056374574754
g0237,g0924+g0852,0.0036439164205876503
g0238,g0924+g0852,1.08967803829971
g0239,g0924+g0852,0.0044258759090164
g0240,g0924+g0852,1.820103053968855
g0241,g0924+g0852,0.0003325911725418
g0242,g0924+g0852,2.04127337672572
g0243,g0924+g0852,0.390232231963374
g0244,g0924+g0852,0.00354337662173225
g0245,g0924+g0852,1.141624374341185
g0246,g0924+g0852,0.0013232572963673
g0247,g0924+g0852,0.0082789478105872
g0248,g0924+g0852,0.0148555547966721
g0249,g0924+g0852,0.0020583672517845
g0250,g0924+g0852,1.42375849067241
g0251,g0924+g0852,0.0033674679436049
g0252,g0924+g0852,0.7719540040327171
g0253,g0924+g0852,2.289001901614185
g0254,g0924+g0852,1.78407752194565
g0255,g0924+g0852,0.0027181885629985
g0256,g0924+g0852,0.737341478046437
g0257,g0924+g0852,0.0
g0258,g0924+g0852,0.682090207301978
g0259,g0924+g0852,0.0078266033249719
g0260,g0924+g0852,0.007975756670585
g0261,g0924+g0852,0.0006632196152709499
g0262,g0924+g0852,0.01117559436277865
g0263,g0924+g0852,1.5619722676198098
g0264,g0924+g0852,1.60362401764942
g0265,g0924+g0852,0.963887097267208
g0266,g0924+g0852,0.6578272378755861
g0267,g0924+g0852,0.0041723845562291
g0268,g0924+g0852,0.0022321506614548002
g0269,g0924+g0852,0.01096776507239685
g0270,g0924+g0852,0.0024695804798051
g0271,g0924+g0852,0.5469499497436405
g0272,g0924+g0852,0.0060482623720588494
g0273,g0924+g0852,0.6505519262141439
g0274,g0924+g0852,0.0036655953263527
g0275,g0924+g0852,1.4571115083625101
g0276,g0924+g0852,0.00041047555300570003
g0277,g0924+g0852,0.0
g0278,g0924+g0852,0.0094825106067239
g0279,g0924+g0852,2.0899013789233
g0280,g0924+g0852,0.0026199090965195503
g0281,g0924+g0852,0.713564328773054
g0282,g0924+g0852,1.169567344237045
g0283,g0924+g0852,0.009634013093853849
g0284,g0924+g0852,2.1584732409567247
g0285,g0924+g0852,0.00258994990487645
g0286,g0924+g0852,0.004108547831379801
g0287,g0924+g0852,3.94007306950372
g0288,g0924+g0852,1.2915928056990702
g0289,g0924+g0852,3.791664723191555
g0290,g0924+g0852,0.39026125203608
g0291,g0924+g0852,1.14461230043913
g0292,g0924+g0852,0.0023575973490249
g0293,g0924+g0852,0.0028335157401525
g0294,g0924+g0852,0.979539827905774
g0295,g0924+g0852,0.010583058178597
g0296,g0924+g0852,0.00268547301673725
g0297,g0924+g0852,2.002681568082545
g0298,g0924+g0852,0.632578980678551
g0299,g0924+g0852,0.854023800225608
g0300,g0924+g0852,4.622378998058385
g0301,g0924+g0852,0.0086390891317626
g0302,g0924+g0852,0.00353291474258135
g0303,g0924+g0852,0.0074628357247528
g0304,g0924+g0852,0.0
g0305,g0924+g0852,0.0170661786513583
g0306,g0924+g0852,0.6093461221807115
g0307,g0924+g0852,4.55758715365128
g0308,g0924+g0852,0.4319810561602625
g0309,g0924+g0852,0.0
g0310,g0924+g0852,3.59761142024539
g0311,g0924+g0852,3.45644195475678
g0312,g0924+g0852,0.0034405927359667
g0313,g0924+g0852,0.0091145646468143
g0314,g0924+g0852,1.39739940962901
g0315,g0924+g0852,0.0029985669259497
g0316,g0924+g0852,0.0033375811979607997
g0317,g0924+g0852,0.00072107558569525
g0318,g0924+g0852,0.859641388325344
g0319,g0924+g0852,2.1382702920740053
g0320,g0924+g0852,0.0044267279428273
g0321,g0924+g0852,0.757120449024512
g0322,g0924+g0852,0.646738261040386
g0323,g0924+g0852,0.00165994416529565
g0324,g0924+g0852,0.0060048717459198
g0325,g0924+g0852,0.015777938999538298
g0326,g0924+g0852,0.448300685350448
g0327,g0924+g0852,0.0048429019782410005
g0328,g0924+g0852,0.650380643102595
g0329,g0924+g0852,1.04119563917992
g0330,g0924+g0852,0.0
g0331,g0924+g0852,2.0406551974794302
g0332,g0924+g0852,0.0026674214703855
g0333,g0924+g0852,1.54775388605518
g0334,g0924+g0852,0.0150340177448145
g0335,g0924+g0852,0.46778424425709453
g0336,g0924+g0852,4.7332943772299
g0337,g0924+g0852,0.00766314767110455
g0338,g0924+g0852,0.802011278873043
g0339,g0924+g0852,0.0036671588484837
g0340,g0924+g0852,0.792742426719108
g0341,g0924+g0852,2.0368408323258897
g0342,g0924+g0852,0.0007480722348152
g0343,g0924+g0852,0.8013857530783586
g0344,g0924+g0852,0.00658342277027315
g0345,g0924+g0852,0.00168410430388955
g0346,g0924+g0852,0.0036284049462925
g0347,g0924+g0852,0.0131042092309054
g0348,g0924+g0852,0.0011241098727512
g0349,g0924+g0852,1.3489923804296051
g0350,g0924+g0852,3.69248982421169
g0351,g0924+g0852,0.0019493201725854
g0352,g0924+g0852,0.0014458305840761
g0353,g0924+g0852,3.4571506804105
g0354,g0924+g0852,0.840438178047096
g0355,g0924+g0852,1.26609389625354
g0356,g0924+g0852,3.43374765977825
g0357,g0924+g0852,0.01913390699018855
g0358,g0924+g0852,0.0055449000977324
g0359,g0924+g0852,0.0016554832465436
g0360,g0924+g0852,0.0028629589028483
g0361,g0924+g0852,0.0142394911254057
g0362,g0924+g0852,4.267145639614485
g0363,g0924+g0852,0.00539487766998345
g0364,g0924+g0852,0.00271145933676415
g0365,g0924+g0852,0.857658230860294
g0366,g0924+g0852,0.761733008760776
g0367,g0924+g0852,1.6740301228736
g0368,g0924+g0852,0.0049053583066169
g0369,g0924+g0852,0.0038037431610268
g0370,g0924+g0852,0.00231606702625525
g0371,g0924+g0852,0.0
g0372,g0924+g0852,1.03625611814491e-06
g0373,g0924+g0852,0.0050831220888527
g0374,g0924+g0852,0.0194289923119195
g0375,g0924+g0852,0.00236857394938155
g0376,g0924+g0852,0.5475639924969495
g0377,g0924+g0852,0.621409448177588
g0378,g0924+g0852,0.0015199165209841999
g0379,g0924+g0852,0.0017611045645363498
g0380,g0924+g0852,0.0
g0381,g0924+g0852,0.01031810370082875
g0382,g0924+g0852,0.0128297550263473
g0383,g0924+g0852,0.0065879523334893
g0384,g0924+g0852,1.68913501806224
g0385,g0924+g0852,0.777477855291001
g0386,g0924+g0852,0.0014034707209794502
g0387,g0924+g0852,0.8391874890390589
g0388,g0924+g0852,0.0060164405712429
g0389,g0924+g0852,0.00927054260551555
g0390,g0924+g0852,3.6926641062060597
g0391,g0924+g0852,3.87512475865803
g0392,g0924+g0852,0.0005788830958462
g0393,g0924+g0852,4.3722300361821
g0394,g0924+g0852,0.0135973146540566
g0395,g0924+g0852,0.400613563050897
g0396,g0924+g0852,3.56175109966924
g0397,g0924+g0852,1.606516340435745
g0398,g0924+g0852,1.24469080703855
g0399,g0924+g0852,0.0048265981611168
g0400,g0924+g0852,1.17732244388717
g0401,g0924+g0852,0.00506741535569505
g0402,g0924+g0852,3.35232853328689
g0403,g0924+g0852,0.01725969179503365
g0404,g0924+g0852,0.0077063259947498
g0405,g0924+g0852,2.29204505118379
g0406,g0924+g0852,0.019358128055178
g0407,g0924+g0852,0.0101785161181827
g0408,g0924+g0852,1.59602941888594
g0409,g0924+g0852,0.0
g0410,g0924+g0852,1.35743644551714
g0411,g0924+g0852,1.3446956502278948
g0412,g0924+g0852,2.06215461278646
g0413,g0924+g0852,0.00317674017126575
g0414,g0924+g0852,1.7375409356463551
g0415,g0924+g0852,0.0034476339101632003
g0416,g0924+g0852,0.0120258124663884
g0417,g0924+g0852,0.0002797024137468
g0418,g0924+g0852,0.005188082186464
g0419,g0924+g0852,0.0183995855794929
g0420,g0924+g0852,3.5007688319769796
g0421,g0924+g0852,0.0062068565308149495
g0422,g0924+g0852,0.0037826715939117002
g0423,g0924+g0852,0.0110477731255265
g0424,g0924+g0852,0.00266199219405095
g0425,g0924+g0852,0.00096046128816865
g0426,g0924+g0852,0.711745414406881
g0427,g0924+g0852,1.12701273109709
g0428,g0924+g0852,0.0026095932194307
g0429,g0924+g0852,0.0025692984612352
g0430,g0924+g0852,0.0097930694375821
g0431,g0924+g0852,6.55933157481e-05
g0432,g0924+g0852,0.003586778709989
g0433,g0924+g0852,0.00335399194619695
g0434,g0924+g0852,0.881716378571557
g0435,g0924+g0852,0.3911115956461635
g0436,g0924+g0852,1.765991149001065
g0437,g0924+g0852,0.644764860491874
g0438,g0924+g0852,1.789258474568895
g0439,g0924+g0852,1.3563283849971501
g0440,g0924+g0852,0.97859138344095
g0441,g0924+g0852,0.0021924675618121003
g0442,g0924+g0852,0.00316191519384845
g0443,g0924+g0852,0.01111799526061855
g0444,g0924+g0852,0.0028520436387008503
g0445,g0924+g0852,0.0091069559587965
g0446,g0924+g0852,0.55840591258262
g0447,g0924+g0852,0.711461776248612
g0448,g0924+g0852,1.346754245161475
g0449,g0924+g0852,0.00303186953110325
g0450,g0924+g0852,0.0022011484925596
g0451,g0924+g0852,0.0130062270140793
g0452,g0924+g0852,0.0046965897968744
g0453,g0924+g0852,0.0025289016345307
g0454,g0924+g0852,1.64187191376958
g0455,g0924+g0852,0.0
g0456,g0924+g0852,0.0057473011818974
g0457,g0924+g0852,0.00348712521292045
g0458,g0924+g0852,0.00024323723139775002
g0459,g0924+g0852,1.19212897345679
g0460,g0924+g0852,1.3126847100813301
g0461,g0924+g0852,0.01797320235358075
g0462,g0924+g0852,0.0017330342557072
g0463,g0924+g0852,0.0036634981831066
g0464,g0924+g0852,0.895188767110299
g0465,g0924+g0852,0.0057657192371739
g0466,g0924+g0852,6.590128308165e-05
g0467,g0924+g0852,3.25784924380577
g0468,g0924+g0852,0.0145906287320208
g0469,g0924+g0852,0.0030854768550597498
g0470,g0924+g0852,1.28746410514038
g0471,g0924+g0852,0.0033106263294905
g0472,g0924+g0852,0.0025703953076868
g0473,g0924+g0852,0.575456418532877
g0474,g0924+g0852,1.203570197429985
g0475,g0924+g0852,1.718295432310345
g0476,g0924+g0852,0.02527625073300495
g0477,g0924+g0852,0.0105567485974963
g0478,g0924+g0852,0.0029637889665485003
g0479,g0924+g0852,0.5584011989836175
g0480,g0924+g0852,0.00221426162179225
g0481,g0924+g0852,0.0089799784501243
g0482,g0924+g0852,0.57434118053371
g0483,g0924+g0852,0.014760452936093849
g0484,g0924+g0852,0.00816994217272285
g0485,g0924+g0852,0.9928638464616879
g0486,g0924+g0852,3.12261697296384
g0487,g0924+g0852,2.58154619407352
g0488,g0924+g0852,0.0036943722831139
g0489,g0924+g0852,0.00384548142459005
g0490,g0924+g0852,0.777729510527791
g0491,g0924+g0852,0.0008795304428196
g0492,g0924+g0852,0.00621291651082385
g0493,g0924+g0852,0.0016585308944076999
g0494,g0924+g0852,1.16778496843782
g0495,g0924+g0852,0.985021346167232
g0496,g0924+g0852,4.75586450483041
g0497,g0924+g0852,0.0046834768016776
g0498,g0924+g0852,0.0044123393260249
g0499,g0924+g0852,1.157605671741785
g0500,g0924+g0852,0.0022461656834241
g0501,g0924+g0852,0.0027168031771544997
g0502,g0924+g0852,0.820487666871117
g0503,g0924+g0852,0.677087544968627
g0504,g0924+g0852,4.1255238843458155
g0505,g0924+g0852,1.38519132866948
g0506,g0924+g0852,4.92886490694094
g0507,g0924+g0852,2.927653740595855
g0508,g0924+g0852,3.86642368333445
g0509,g0924+g0852,2.13572056239113
g0510,g0924+g0852,0.001291507523121
g0511,g0924+g0852,4.6726833827497956
g0512,g0924+g0852,0.6273580353760231
g0513,g0924+g0852,0.00865014778557335
g0514,g0924+g0852,0.01200837722682325
g0515,g0924+g0852,0.00069080060752445
g0516,g0924+g0852,0.0032693660877876002
g0517,g0924+g0852,1.11374447516331
g0518,g0924+g0852,0.00263189068582545
g0519,g0924+g0852,0.6310282929772715
g0520,g0924+g0852,0.0016907662443026
g0521,g0924+g0852,0.00334284042442075
g0522,g0924+g0852,0.0053484195799982995
g0523,g0924+g0852,0.4506728710036515
g0524,g0924+g0852,0.00060304243042655
g0525,g0924+g0852,0.4221048026886715
g0526,g0924+g0852,0.0056685522438156
g0527,g0924+g0852,0.00223712807815645
g0528,g0924+g0852,0.0154973530959807
g0529,g0924+g0852,0.0020664165221557
g0530,g0924+g0852,0.0112475712304171
g0531,g0924+g0852,3.65290788846112
g0532,g0924+g0852,0.8338923897099215
g0533,g0924+g0852,0.39230949353544153
g0534,g0924+g0852,0.0051985935920766
g0535,g0924+g0852,0.46929575731753603
g0536,g0924+g0852,2.05168779955714
g0537,g0924+g0852,0.7771146260810304
g0538,g0924+g0852,1.12595242528375
g0539,g0924+g0852,0.0028593209480742
g0540,g0924+g0852,0.0055579772662545
g0541,g0924+g0852,0.0016098719670489502
g0542,g0924+g0852,0.512728119684603
g0543,g0924+g0852,0.770204543601366
g0544,g0924+g0852,0.843269807301612
g0545,g0924+g0852,0.0122384090197344
g0546,g0924+g0852,0.0114659701824117
g0547,g0924+g0852,0.00992178073414425
g0548,g0924+g0852,0.0025230082724409
g0549,g0924+g0852,1.6737723187275901
g0550,g0924+g0852,0.0115819933277346
g0551,g0924+g0852,1.138868459433945
g0552,g0924+g0852,0.00404586242739525
g0553,g0924+g0852,0.7505737313263969
g0554,g0924+g0852,1.191297840484715
g0555,g0924+g0852,0.0041105019553755
g0556,g0924+g0852,0.883167939025597
g0557,g0924+g0852,0.428017359318056
g0558,g0924+g0852,0.650762119945561
g0559,g0924+g0852,0.0014574426671118
g0560,g0924+g0852,0.0013717578665484
g0561,g0924+g0852,0.00508023079719615
g0562,g0924+g0852,1.3792063695040948
g0563,g0924+g0852,0.0029275479413889503
g0564,g0924+g0852,0.0012141492922205
g0565,g0924+g0852,0.0059719177542459
g0566,g0924+g0852,0.3589308708290925
g0567,g0924+g0852,0.7276551301702905
g0568,g0924+g0852,0.0042688668983805
g0569,g0924+g0852,0.0023420781868074498
g0570,g0924+g0852,0.911652212768814
g0571,g0924+g0852,0.7442576987219565
g0572,g0924+g0852,2.2306642255348947
g0573,g0924+g0852,0.0007646402118868
g0574,g0924+g0852,0.0136730949523475
g0575,g0924+g0852,0.00757960560617325
g0576,g0924+g0852,1.132752852783775
g0577,g0924+g0852,0.6259280150874811
g0578,g0924+g0852,0.0063913038039105
g0579,g0924+g0852,0.0041561674552849
g0580,g0924+g0852,0.0198371695904649
g0581,g0924+g0852,1.69565927718444
g0582,g0924+g0852,0.863077175494181
g0583,g0924+g0852,3.1107113048716
g0584,g0924+g0852,2.28588214870916
g0585,g0924+g0852,0.0005712872979955
g0586,g0924+g0852,0.6346301103596226
g0587,g0924+g0852,0.00422947549235555
g0588,g0924+g0852,0.99751449705919
g0589,g0924+g0852,3.83518577998221
g0590,g0924+g0852,0.00724007182451635
g0591,g0924+g0852,3.7249918852701
g0592,g0924+g0852,0.0075203197152902
g0593,g0924+g0852,0.007923479184102751
g0594,g0924+g0852,0.0029048147202552
g0595,g0924+g0852,1.87840343789658
g0596,g0924+g0852,0.0011041709243344
g0597,g0924+g0852,0.42589927389612503
g0598,g0924+g0852,0.00143480125475875
g0599,g0924+g0852,0.016046549758687
g0600,g0924+g0852,0.0076579447964068
g0601,g0924+g0852,4.85796065690607
g0602,g0924+g0852,0.00413475988304625
g0603,g0924+g0852,0.354597940899897
g0604,g0924+g0852,0.0012674995359972
g0605,g0924+g0852,0.0043459198501152
g0606,g0924+g0852,0.0087333820788421
g0607,g0924+g0852,1.087096251369485
g0608,g0924+g0852,0.3752191056132575
g0609,g0924+g0852,0.0065743110773352
g0610,g0924+g0852,4.272385233523645
g0611,g0924+g0852,3.995170079527505
g0612,g0924+g0852,0.0016056712300679
g0613,g0924+g0852,0.01478488020469885
g0614,g0924+g0852,0.677528502450008
g0615,g0924+g0852,4.81552509454597
g0616,g0924+g0852,0.622813747709031
g0617,g0924+g0852,0.6943037762656695
g0618,g0924+g0852,0.0010218560172310502
g0619,g0924+g0852,0.0066737624175346
g0620,g0924+g0852,4.1077004886805195
g0621,g0924+g0852,4.04716662434989
g0622,g0924+g0852,1.52522863795158
g0623,g0924+g0852,0.6470655460475534
g0624,g0924+g0852,0.0062008064233924
g0625,g0924+g0852,0.0008534577552838
g0626,g0924+g0852,0.0080026584952995
g0627,g0924+g0852,0.438170824974537
g0628,g0924+g0852,0.0021665485551471
g0629,g0924+g0852,0.647146426683856
g0630,g0924+g0852,1.87493074112687
g0631,g0924+g0852,0.0014628715363483
g0632,g0924+g0852,0.0200634131474555
g0633,g0924+g0852,0.0017140895945845
g0634,g0924+g0852,0.51423604153698
g0635,g0924+g0852,0.0009102120226966
g0636,g0924+g0852,4.67099889315589
g0637,g0924+g0852,0.88445376079978
g0638,g0924+g0852,0.00078558229625735
g0639,g0924+g0852,1.08947879127101
g0640,g0924+g0852,0.0044569267589324
g0641,g0924+g0852,0.01397074609654305
g0642,g0924+g0852,0.5022373704842675
g0643,g0924+g0852,1.945652292505255
g0644,g0924+g0852,0.0
g0645,g0924+g0852,0.00206250209260545
g0646,g0924+g0852,0.005407310399482701
g0647,g0924+g0852,1.817505536052535
g0648,g0924+g0852,0.00275449377027165
g0649,g0924+g0852,0.0025914921444126
g0650,g0924+g0852,0.0047324816981346
g0651,g0924+g0852,0.0029421548564067
g0652,g0924+g0852,0.466417682348276
g0653,g0924+g0852,0.972468691158903
g0654,g0924+g0852,0.380409595649666
g0655,g0924+g0852,0.553489984402216
g0656,g0924+g0852,1.225894931066105
g0657,g0924+g0852,0.712912717861742
g0658,g0924+g0852,0.0007993830785748
g0659,g0924+g0852,0.0071183187475795506
g0660,g0924+g0852,1.53900229678195
g0661,g0924+g0852,0.7481992889691551
g0662,g0924+g0852,0.862293983198249
g0663,g0924+g0852,0.009362257025003099
g0664,g0924+g0852,3.76054281355105
g0665,g0924+g0852,1.80973110540396
g0666,g0924+g0852,1.6290662095238702
g0667,g0924+g0852,2.17195841022847
g0668,g0924+g0852,4.80174615468527
g0669,g0924+g0852,0.0005910562276818
g0670,g0924+g0852,0.5589769620691869
g0671,g0924+g0852,3.07614335978892
g0672,g0924+g0852,1.40864619985579
g0673,g0924+g0852,0.537843954411583
g0674,g0924+g0852,0.0009028945786943
g0675,g0924+g0852,4.31394578284856
g0676,g0924+g0852,0.0022291877944358
g0677,g0924+g0852,0.0070953362423031505
g0678,g0924+g0852,0.0052112814714195
g0679,g0924+g0852,0.0038439352824943
g0680,g0924+g0852,0.6527364770779335
g0681,g0924+g0852,0.00028198725152465
g0682,g0924+g0852,0.5134423602438924
g0683,g0924+g0852,0.555907751280424
g0684,g0924+g0852,0.001506101791044
g0685,g0924+g0852,0.9886934427424655
g0686,g0924+g0852,0.0006902261499038499
g0687,g0924+g0852,0.646037173825332
g0688,g0924+g0852,0.002354226433604
g0689,g0924+g0852,0.0083469810739634
g0690,g0924+g0852,0.020145930899230398
g0691,g0924+g0852,0.0037414753492804
g0692,g0924+g0852,0.00618586701517195
g0693,g0924+g0852,0.551109663193424
g0694,g0924+g0852,0.0029728419956589
g0695,g0924+g0852,3.81059149881783
g0696,g0924+g0852,0.0
g0697,g0924+g0852,0.0011623302578102
g0698,g0924+g0852,0.0003560384724155
g0699,g0924+g0852,0.00116503615732625
g0700,g0924+g0852,3.755135832100345
g0701,g0924+g0852,1.07080312584794
g0702,g0924+g0852,0.0060235181593907
g0703,g0924+g0852,4.3448907301599
g0704,g0924+g0852,0.0
g0705,g0924+g0852,0.0126174789713692
g0706,g0924+g0852,0.00236746860756285
g0707,g0924+g0852,0.0
g0708,g0924+g0852,0.9379574506123085
g0709,g0924+g0852,0.00118366303880515
g0710,g0924+g0852,2.23647941807876
g0711,g0924+g0852,0.0173663790990117
g0712,g0924+g0852,1.2386882318912
g0713,g0924+g0852,0.00545965324482745
g0714,g0924+g0852,3.40572600370784
g0715,g0924+g0852,2.8092701479836153
g0716,g0924+g0852,0.0031774916870319497
g0717,g0924+g0852,1.29186351842942
g0718,g0924+g0852,0.00124859384800675
g0719,g0924+g0852,0.0007289832669235
g0720,g0924+g0852,0.0062331252768506
g0721,g0924+g0852,0.0026858421412948
g0722,g0924+g0852,0.0001338351545604
g0723,g0924+g0852,0.0030482126409818
g0724,g0924+g0852,0.008604431760548849
g0725,g0924+g0852,0.6201077657702915
g0726,g0924+g0852,0.0055127815402121
g0727,g0924+g0852,0.00520812604267
g0728,g0924+g0852,0.44304345938832645
g0729,g0924+g0852,0.0058409444583563
g0730,g0924+g0852,0.00382310446871705
g0731,g0924+g0852,0.00329996183138005
g0732,g0924+g0852,0.0016870727309574
g0733,g0924+g0852,0.0032888734584709
g0734,g0924+g0852,0.0044047413261828
g0735,g0924+g0852,0.0105388919359418
g0736,g0924+g0852,0.01480668732577845
g0737,g0924+g0852,0.01324547634385555
g0738,g0924+g0852,0.00247855627860305
g0739,g0924+g0852,3.30558757958535
g0740,g0924+g0852,0.0117952427563078
g0741,g0924+g0852,1.66325431396906
g0742,g0924+g0852,1.96912826766583
g0743,g0924+g0852,4.20853534716673
g0744,g0924+g0852,0.0014949006905882
g0745,g0924+g0852,0.013385433618690351
g0746,g0924+g0852,2.0406573841084
g0747,g0924+g0852,0.0050203192119459
g0748,g0924+g0852,0.0
g0749,g0924+g0852,0.0013201548257493
g0750,g0924+g0852,0.0
g0751,g0924+g0852,0.0008339530403105
g0752,g0924+g0852,0.00102963117581875
g0753,g0924+g0852,0.006636687984025801
g0754,g0924+g0852,0.435849886602975
